Photometry,Sector,RV group,Likelihood,Log S0,Log Q,Log w0,Offset,Inc - S0,Inc + S0,Inc - Q,Inc + Q,Inc - w0,Inc + w0,Inc - Offset,Inc + Offset
TESS_18_19,Sector1,4226,-2973.6515456623088,2.6717735826443807,3.295547709069793,5.712516569008947,-87.34752833585027,0.16823682018709185,0.1755598909954772,0.35431136014089315,0.4142029940887877,0.011390882602769992,0.010668802880317685,8.315336532780421,8.362366432765498
TESS_18_19,Sector1,4233.60,-4654.771198463777,2.9517767533149835,2.833621535866251,5.714743612449964,-72.12627540309958,0.13038474854377258,0.13473431895584032,0.24930223609523638,0.28119644280581735,0.010791246419660894,0.010549002272186137,7.28633560827565,7.368094976848113
TESS_18_19,Sector1,4245,-1678.7843013067654,3.22721408574029,2.3265350320842137,5.725607447178032,-48.40005898427897,0.21796809948711404,0.23398653907056932,0.37369981230155913,0.438109799766226,0.024424970958589753,0.023978536299980924,13.486665001992293,13.417014114416745
TESS_18_19,Sector2,2680-2710,-1110.3326421496702,3.4119097367888727,2.682154131230135,5.688961151871419,124.01165063190959,0.25955367002259644,0.277767042854268,0.4557385155997924,0.5390745338703624,0.02636040923986993,0.025384003510593445,18.245522831068484,18.30579843917431
TESS_18_19,Sector2,2685.70,-262.91323951090976,2.4573552399379297,4.608347075612169,5.71087803527414,25.53358787752594,0.5906318305128366,0.6041104406043138,1.1001554414283223,1.450107397261779,0.02080801071411731,0.02126334730324686,25.126700908991047,24.48301499964097
TESS_18_19,Sector2,2694.56,-235.24317243522324,1.809718545023038,4.12875530131944,5.776850819144549,99.36504026146775,0.8774777809356014,0.7926038448286623,1.2302284024424583,1.6298246570526986,0.036940393869497434,0.030179703259918256,20.31210445278778,19.109692521050903
TESS_18_19,Sector2,2707.08,-610.6823068069266,3.353178803509846,2.4635948424579226,5.600507030874272,199.12622021966465,0.40908853601842976,0.47246672059491024,0.6967278471035994,0.8776015840389064,0.0571908976851061,0.05323229814059793,25.991738922575706,26.81993730419819
TESS_18_19,Sector2,4226,-2964.92807933489,2.6695454636095093,3.297946464084699,5.712397239160246,-87.4019744980516,0.16810973588020728,0.17261849836668564,0.35172451083784617,0.4105387143863748,0.011333289935657298,0.010431297510484328,8.322216682469872,8.231609682541176
TESS_18_19,Sector2,4233.60,-4652.14156656542,2.9532110936672864,2.8320124832842346,5.714832118423809,-72.07056266574355,0.13016463734020922,0.13584855657860562,0.2507021760538253,0.2800605791649735,0.010841916515956562,0.010699744470994865,7.354040745467245,7.4265615025842635
TESS_18_19,Sector2,4245,-1691.513968437352,3.2258208921403195,2.3277807255573437,5.726122621371839,-48.311136210624305,0.21863167641097814,0.23260806883832252,0.3741544136800934,0.4391128463726597,0.024585760065323647,0.024018425303168556,13.501419572095038,13.447281079094395
TESS_18_19,Sector3,2680-2710,-1109.8203380424432,3.409535792449751,2.6831971152411365,5.689142767105614,123.86838440955961,0.2612018828913687,0.27645261305491786,0.45532920075041083,0.530733476678348,0.026300237389273562,0.02550399152776439,18.098519098031062,18.38005555438417
TESS_18_19,Sector3,2685.70,-262.3572635626992,2.452021102362254,4.606643774374582,5.711095819676837,25.559887566835823,0.5884506429544292,0.6090540748655573,1.0933136882573375,1.433898624989581,0.020783444299428133,0.021187628016667404,25.01946852857771,24.400553298782615
TESS_18_19,Sector3,2694.56,-235.05895510243366,1.8090498549170861,4.133597145726538,5.776773856505519,98.94907087554881,0.8827064871897901,0.7844433899637366,1.2279819269473853,1.6274559737371526,0.036611006097643006,0.030382787110490028,19.937726202843933,18.898889877623986
TESS_18_19,Sector3,2707.08,-602.3792940619552,3.352860418687518,2.4568798226290465,5.600689857418841,199.30653745684415,0.41240882410982893,0.47282388751829485,0.6937578348686699,0.8730338228353549,0.0567408699681522,0.05320232261917823,25.70850795157,26.49040308897213
TESS_18_19,Sector3,4226,-2966.029107770901,2.6662809039697124,3.2995014080598395,5.712511907009697,-87.4725385257156,0.1647871419677256,0.17254302108173158,0.3502413128441262,0.4107654891494663,0.011338162592528178,0.01045502320853764,8.251669263508944,8.272710084488182
TESS_18_19,Sector3,4233.60,-4652.112541561578,2.9538414520629237,2.8288912777476947,5.714770212309779,-72.02859364518329,0.13224117013391012,0.13808775113109029,0.25393992660604336,0.28000309658689826,0.010998352203405837,0.010711432894080275,7.3485070978683495,7.536952082109252
TESS_18_19,Sector3,4245,-1679.271569159394,3.2255474374854627,2.3246477047589877,5.725833784548325,-48.53301899765509,0.2165659326298348,0.2332057604360367,0.37302185515991804,0.4394362916877661,0.024341615078139256,0.024058892324907433,13.531771938327353,13.437993547384146
TESS_20_0,All,2680-2710,-1112.033490571344,3.4091012209155602,2.683501692347197,5.688796011784121,123.83150654588371,0.2601187589831544,0.277463226123146,0.4548763312961821,0.5376514690516063,0.026328118623789365,0.025301606501488827,18.11218055469243,18.290800025289855
TESS_20_0,All,2685.70,-257.593524005263,2.455871571586842,4.609609252164024,5.71128346053338,25.213953564866408,0.5895673411224558,0.6096265099125189,1.0979791679396689,1.4200337503042961,0.0210415273600546,0.021291461517612298,25.00541816140112,24.525849111957115
TESS_20_0,All,2694.56,-238.9000841645357,1.822585846301509,4.116925051307705,5.776515243201836,98.98331365238494,0.8806008408524754,0.7830459642151881,1.2320200926512932,1.6318986054459241,0.036400446898127825,0.030394766152418207,20.298102923700725,19.109864313202394
TESS_20_0,All,2707.08,-610.5923886377228,3.3554197193136925,2.458070378146209,5.600959529727302,199.05665785707916,0.4127275293392696,0.4700689957342039,0.6940837033982685,0.8755681414281633,0.056691589629306094,0.05349298906216848,25.682872193474623,26.627864202495886
TESS_20_0,All,4226,-2966.010430837175,2.668285437028866,3.2997975067606498,5.712471944134066,-87.41801813577754,0.16706894918872806,0.1732160702120109,0.34748575106183255,0.40894219378328023,0.011412435206862526,0.010421493157013018,8.249948861962565,8.295153546194655
TESS_20_0,All,4233.60,-4654.412005049187,2.950193652734878,2.836828549301623,5.714811818359006,-72.0335434500393,0.12998804084287707,0.13568122965789842,0.25198478524178514,0.28009583768554025,0.010806821880706252,0.010605639910241216,7.32089730961934,7.348292380014584
TESS_20_0,All,4245,-1722.4299475709067,3.226559336543611,2.32676720144212,5.725860092434418,-48.51994307828041,0.21990018497538522,0.2345891447825279,0.37664980932919634,0.4354004103839584,0.02436429306423804,0.024072847667119923,13.524997507171527,13.369677354674806
TESS_20_0,Sector1,2680-2710,-1114.7566748595063,3.4104733872304154,2.684689212932173,5.6888223187365075,123.96591555266716,0.2598236704419281,0.2770668582805471,0.4538329611703107,0.5379071751897633,0.026428673157155025,0.025350815832990925,18.18762903579963,18.50851029060098
TESS_20_0,Sector1,2685.70,-261.76599147518806,2.455577682168655,4.607846616595799,5.711257824141214,25.2834272751399,0.59092761229808,0.6116472840915597,1.0942535780360574,1.4332084463153025,0.02101530486633596,0.021479561448602524,24.589698830952855,24.617071254086753
TESS_20_0,Sector1,2694.56,-235.3563716661693,1.8019053081172423,4.144263612654976,5.7771068542858846,99.23830188372375,0.8844083063643721,0.7868818911416662,1.231799751401896,1.6426044702390339,0.03630432656043858,0.030068208944340036,20.10783217074328,19.01960341148238
TESS_20_0,Sector1,2707.08,-603.5745231601137,3.3586888401428743,2.4571511817801905,5.6004363791357346,199.1058399578476,0.4137753390786978,0.46959075237295167,0.695587382503374,0.870537810795974,0.05728947595737299,0.0533659222718601,25.931178946942396,26.68118378435196
TESS_20_0,Sector1,4226,-2965.439025715373,2.668296204454096,3.3058075807880822,5.712561485669163,-87.55362561328526,0.1673099712270405,0.17257659021371996,0.3516008828770203,0.4134404086900023,0.011362654211662715,0.01046700817266455,8.254415778635817,8.327859102692074
TESS_20_0,Sector1,4233.60,-4652.229148141544,2.9526961174554662,2.8335255778393584,5.714653503618353,-72.08415176319502,0.1314820443113165,0.13457098414229174,0.2487904528326892,0.27938524616859883,0.0107933361804875,0.010614525165697941,7.318660553433318,7.338916852550426
TESS_20_0,Sector1,4245,-1678.9014127370738,3.226833248912117,2.3215211893915537,5.725572271060969,-48.31615238669512,0.21847858829253175,0.23355220561399914,0.3694923761175717,0.43472807775359534,0.024609455415664172,0.02417258959291857,13.361956817012526,13.353231791719168
TESS_20_0,Sector2,2680-2710,-1116.6332125553056,3.408056360769999,2.6857433466696587,5.688935196531686,123.91406270033303,0.259738769694311,0.2777579644510366,0.45413899154956816,0.5416133087434023,0.026275808843077897,0.025303210379915342,18.13292609347201,18.23607022578065
TESS_20_0,Sector2,2685.70,-257.7904340737488,2.4497215022191132,4.617721078761196,5.711038652308504,25.12906823539881,0.5886189626660827,0.6112194238579707,1.0950664897321754,1.4326227230067419,0.020736742594678503,0.021089672108764113,24.862380203969124,24.78296978427317
TESS_20_0,Sector2,2694.56,-234.17308598417355,1.8097830910951753,4.136375972521753,5.776826954789319,99.05335889135628,0.8829814797609292,0.7861303332001439,1.2234368927332664,1.616372208938209,0.03650285197682024,0.030227206673416163,20.225369880716357,19.035451986412696
TESS_20_0,Sector2,2707.08,-602.8094478003197,3.3566479844697192,2.4520718151739853,5.600496047807052,199.23097397184148,0.41208342865591563,0.4702611572392503,0.6907278569002289,0.8817614070575246,0.056853269933563766,0.05304794462444917,25.56823055077473,26.546254198844935
TESS_20_0,Sector2,4226,-2964.9323969888424,2.6698274175851338,3.301463110993102,5.712534608281813,-87.44589745913018,0.16656745633624537,0.17306558974789032,0.3523747259410266,0.41075973420965184,0.01142182194257213,0.010336251402314645,8.276524943827653,8.296627355543848
TESS_20_0,Sector2,4233.60,-4650.12282198379,2.952959948135006,2.8343603615496535,5.714799148542625,-72.08350202273508,0.13067325721799117,0.13432738664234734,0.251569549882547,0.28028735900413526,0.010802465558898078,0.01069012810205372,7.327017774709148,7.321275842449154
TESS_20_0,Sector2,4245,-1679.35574336337,3.2278060547210092,2.3219633411804392,5.725833084325969,-48.40821307872905,0.2186179383493263,0.23362766107238464,0.3742557720177273,0.43892604174242633,0.02462574411827223,0.023885778961138193,13.379107431888706,13.302657216190113
TESS_20_1,All,2680-2710,-1111.1622589909236,3.409727174373907,2.6814827553135325,5.688732609488872,123.97530474095551,0.26006175010311816,0.27675395632199207,0.4538285323820075,0.5345910116407526,0.026351596289639012,0.025481723542496226,18.12464326520076,18.376594014066526
TESS_20_1,All,2685.70,-258.87573976161855,2.4519846546331783,4.614441984488636,5.711182740327741,25.48092851254605,0.5885509908777049,0.6052850935543024,1.0907591740425828,1.4545251240671337,0.02081309504742279,0.020945154173272584,24.47755043627302,24.401653729806974
TESS_20_1,All,2694.56,-235.71528021474566,1.8098640329283704,4.134222569060936,5.7765514527616775,98.92057154085254,0.8811772078847262,0.7907649468214251,1.2295335962488698,1.6297833900487246,0.036528646853270175,0.03024331690807447,20.27211521822082,19.071056979984306
TESS_20_1,All,2707.08,-606.2862231782628,3.3524860797878455,2.4535645275367646,5.600418913172335,199.30574461303468,0.40913676167470125,0.47844044295462496,0.6923228367333409,0.874025313752949,0.056675651450945,0.05303757481570326,25.83492208218945,26.575100116359835
TESS_20_1,All,4226,-2966.0326711588364,2.667815905932973,3.301771493013412,5.712457434055368,-87.43408221438234,0.16710699964587228,0.17302558409339586,0.3504198950669881,0.41131922502377183,0.011379796225023497,0.010435195077055148,8.29490594084102,8.29447051691578
TESS_20_1,All,4233.60,-4650.701343462928,2.9514358195637955,2.832712176552432,5.71477013607384,-72.13229266508031,0.1300753023144754,0.13577846928695836,0.25078346667432116,0.27650918408587,0.010825054771968823,0.010638106640807443,7.311309994926191,7.339450914286317
TESS_20_1,All,4245,-1682.4028032998299,3.227666919415915,2.321416460739068,5.725915934161174,-48.4561797037762,0.21887808852766932,0.23308764890176548,0.37084598103387734,0.4394919515428177,0.024625951897655263,0.024071171684775017,13.386319582470335,13.407289743476866
TESS_20_1,Sector1,2680-2710,-1112.7194545762868,3.4098481194789363,2.6835622680263853,5.689157933786506,123.86237395161558,0.26025617815003743,0.27709762223975787,0.4529051964770501,0.5372763390843769,0.02620871608443842,0.025287834535359544,18.047318868031283,18.2758086885635
TESS_20_1,Sector1,2685.70,-260.74591983844147,2.455242753760829,4.614973215309639,5.711213397718748,25.377274914089618,0.5931862855758265,0.6050897615459458,1.0996494426827752,1.4356962601202836,0.020849021856376382,0.021148378514045163,24.954375318104294,24.624543638632993
TESS_20_1,Sector1,2694.56,-237.4220574429376,1.812294765458211,4.125730651908951,5.777015901311155,98.95740029908194,0.8853386208816383,0.7863235251060177,1.225062932380645,1.6230618631195526,0.03684695637654656,0.030120172699565906,20.223560904022662,19.115372432981147
TESS_20_1,Sector1,2707.08,-607.4021952602749,3.3550002943313864,2.4482514440156784,5.600854856587299,199.0830899864352,0.4120791900449814,0.4691394860633782,0.688560715814353,0.8834342476044315,0.057043725222106545,0.053184420007315936,26.042908396395035,26.511565883239427
TESS_20_1,Sector1,4226,-2968.9199388102375,2.6674040815038174,3.301036850927571,5.712496014191668,-87.47844830359918,0.16548849778888997,0.1736997735356871,0.3513828748562182,0.4098587478074087,0.01136824149129545,0.010414300550845468,8.265855596298138,8.286789339224072
TESS_20_1,Sector1,4233.60,-4652.557126439579,2.9530178254834514,2.8324516271572016,5.714790140485427,-71.97974423134175,0.13153672114834958,0.1363501637814779,0.25483179765358344,0.2818070482662538,0.010985971635305347,0.010609076733340217,7.3291968615510115,7.4224986375990625
TESS_20_1,Sector1,4245,-1680.3793424679075,3.224889031051275,2.3234563248990896,5.725908383738099,-48.425930520359735,0.21779234394978841,0.23378234022626332,0.3726822699195358,0.43471065670183995,0.024335952150820184,0.02395174253875698,13.427813548073878,13.410384589909555
TESS_20_1,Sector2,2680-2710,-1110.275932517379,3.4093285995104785,2.6836398804991974,5.68890800086748,123.85990066273064,0.2610329025190148,0.27784533150913626,0.45494327671131973,0.5427026732037796,0.026381010381999914,0.025219118943319963,17.989288822614967,18.31081242097281
TESS_20_1,Sector2,2685.70,-286.1036924372867,2.457170717651773,4.615350996002983,5.710950931972839,25.139620110467042,0.5867581416349745,0.6066872182239686,1.0967577348977517,1.4538636399100806,0.020929973187140405,0.021271477992793386,24.7876798140067,24.580331062148808
TESS_20_1,Sector2,2694.56,-256.47561082026766,1.804282083798646,4.146093145116947,5.77712612029935,99.05654157342653,0.8887511104475415,0.7882329607120226,1.2428925091126106,1.6282720876275034,0.03640046397509167,0.0302529104479472,20.015538070613474,19.130956076772577
TESS_20_1,Sector2,2707.08,-602.8885075351624,3.354098140352766,2.4550161284554877,5.600850007629982,199.19868497185735,0.41119477238459723,0.47079235361116156,0.6893773076089658,0.8806943993018161,0.05688732480938352,0.053495688928761886,25.968782390045646,26.65667010137051
TESS_20_1,Sector2,4226,-2974.392749895518,2.667127207720581,3.3044536827224027,5.712481555777378,-87.42892235583261,0.16623763084349985,0.17390960376210352,0.35189717962799305,0.4129389341161991,0.0113881246294536,0.010446086509695363,8.198104322498352,8.187023759569442
TESS_20_1,Sector2,4233.60,-4653.228446504572,2.9507151420875832,2.835678115429725,5.714856967617484,-72.0768030413114,0.12977612114582104,0.1353812640619383,0.25185007653866176,0.27757593478124587,0.01086047281826108,0.01061431854953554,7.346791043048029,7.294279547137776
TESS_20_1,Sector2,4245,-1680.7787357569673,3.2250218889098514,2.3258479853813547,5.726012013074909,-48.3345481092874,0.21771201712789523,0.231812276064276,0.3710173836845989,0.43489444967843793,0.02469845494012013,0.023763587188959434,13.434899725887142,13.419576104814453
TESS_21,All,2680-2710,-1110.538827973426,3.4110702818375334,2.686331049658655,5.688876788203578,123.84660739133521,0.26073888064199746,0.2789162826993752,0.45882042030152714,0.5422126947632337,0.026317484828144444,0.0252158962352107,18.132789930744465,18.353718006211082
TESS_21,All,2685.70,-260.5915180406759,2.4463277875471174,4.614463351111635,5.711119669308641,25.528393756837627,0.5907594631445439,0.604813518115332,1.0951986729781797,1.4332536270010205,0.02088033885328411,0.021255060421475847,25.002612109584806,24.412256732926377
TESS_21,All,2694.56,-253.43604942063484,1.8075194330126674,4.133529580012629,5.777018225667426,98.9769119654243,0.8846355947338329,0.7898059779156379,1.2336593210719649,1.6225745468095152,0.036521036865769574,0.030116478990821705,20.190139413743708,18.935127681891174
TESS_21,All,2707.08,-605.0513339040492,3.3571802014952095,2.4516834594795873,5.600639950609945,199.0780856651411,0.41466009916069435,0.4717022218468472,0.6919783074949237,0.8764771454005951,0.05692044433261145,0.0532770117708834,25.89837172403236,26.641890854059454
TESS_21,All,4226,-2966.175928744752,2.668879282810151,3.2997239977680346,5.712518318116162,-87.40591369034969,0.16659524766560363,0.1718242354256816,0.35183633003081916,0.41234961729600794,0.011407101594004487,0.010449429509773012,8.233553784883995,8.307263644399242
TESS_21,All,4233.60,-4653.397921628326,2.9515103865647365,2.833412941011856,5.714723292145795,-72.0712448340465,0.1310211733511082,0.1354372337516354,0.24954803032701767,0.2800847419210646,0.010746968904969734,0.010735661810532982,7.371368412544257,7.405408561296255
TESS_21,All,4245,-1679.7350638338949,3.228651237445187,2.323692136911279,5.7257787732152625,-48.39597726703974,0.22163468971993394,0.2340185919478106,0.37569362605898693,0.4409295165642142,0.024385321622999,0.023980233094798464,13.521974257490768,13.417144170308177
TESS_21,Sector1,2680-2710,-1109.5446321365123,3.407726476965126,2.681559042666952,5.6891169231484735,123.97260028350212,0.2598857271118722,0.27791042226037055,0.45342320743658604,0.5425236033535188,0.026282446641946677,0.02507124221560275,18.10445904637841,18.400286253166257
TESS_21,Sector1,2685.70,-265.3206413944354,2.456138112293412,4.608389108004615,5.711226426652931,25.47294887032742,0.5889063428679937,0.6057060758745951,1.091269465147791,1.4332015293252605,0.0208542496869617,0.02133754350294037,24.905946514260147,24.527985301593105
TESS_21,Sector1,2694.56,-234.43423391256601,1.8018525970175046,4.1435504629513575,5.777092968419046,99.00242244379578,0.871585417456602,0.7932138845572432,1.2305314853907818,1.631083923356611,0.03646423345892735,0.030200683491495184,20.213250397699397,19.038392469056788
TESS_21,Sector1,2707.08,-603.6679566481796,3.3539285782553026,2.449078016762129,5.60110905649887,198.8946266406303,0.4071431203152249,0.4671831910170172,0.6858443767228692,0.8681307164736212,0.0571475745342509,0.05318693054328705,25.75230264990003,26.875619846292977
TESS_21,Sector1,4226,-2969.630914219722,2.6678711572184923,3.3013320484366107,5.712502973952191,-87.34591126926122,0.16691182790017756,0.1723396047756376,0.3514949080993297,0.41061967805464317,0.011342178403784153,0.010484141651021517,8.184219828954824,8.25055714130876
TESS_21,Sector1,4233.60,-4650.90197641942,2.951318447229194,2.834500586347598,5.714847558139573,-72.14379429890471,0.12927312059874474,0.1356792119328496,0.251273871954413,0.28158556842603355,0.010824920362227708,0.010501908471977295,7.356755195893712,7.36877113674106
TESS_21,Sector1,4245,-1687.1665647785385,3.225970320535511,2.325274238456009,5.725951160526556,-48.378252814901956,0.22012841703727126,0.23462671757553055,0.37170370390241425,0.4399958368803425,0.02457654224872119,0.02406207934658333,13.673164806212874,13.427453895424009
TESS_21,Sector2,2680-2710,-1109.8300274555145,3.407722977972954,2.6865817757638317,5.6887753797361,123.67942349595515,0.26221268128964237,0.2779155766985686,0.4548394982316135,0.541170171900617,0.026137251303397058,0.02525087945038962,18.034913092100737,18.29461128958721
TESS_21,Sector2,2685.70,-258.01840164035576,2.4586103690467285,4.609487926272742,5.711117053864192,25.587172138244867,0.5907912933895565,0.6066411568685144,1.0977191356593452,1.4395976737964187,0.02090845723823609,0.02131258834889227,24.871757509196787,24.66065363437808
TESS_21,Sector2,2694.56,-236.69645925292374,1.807933603649197,4.1423453060681545,5.776917414785403,99.11336374416425,0.8866748416447009,0.7924005913947574,1.2348598843694174,1.6133507692736595,0.03658646416482192,0.030144894236826758,20.282038803757132,19.056645731514607
TESS_21,Sector2,2707.08,-604.4870855170374,3.3530779728643254,2.460120288292903,5.6006704868231605,199.19973583804446,0.41272566515394127,0.47097854982900555,0.6964344655297605,0.8736011879191241,0.057277996793550834,0.053305364636729635,25.516986211565012,26.587047564104324
TESS_21,Sector2,4226,-2965.5151851669575,2.668786912515208,3.2994004399797,5.712420935487789,-87.37437016936369,0.1660610658777033,0.17287639353510587,0.34995306982758567,0.41190449164795684,0.011378789789454835,0.010477713706767311,8.265446564237493,8.311507315547686
TESS_21,Sector2,4233.60,-4651.164394871301,2.953295980376203,2.831757066723001,5.714857299451188,-72.10906468519167,0.13189476975555525,0.13718318774829807,0.25405354272707825,0.2816925366578191,0.010758939623060293,0.010786663755649073,7.354638664051606,7.424331328535217
TESS_21,Sector2,4245,-1681.901342033137,3.2295176899555944,2.322129615859449,5.725982113279123,-48.35500798248985,0.21832127611306262,0.23631706124919827,0.37782141334506214,0.43515899333728836,0.02468329468625896,0.024325875842285072,13.528197074927085,13.661101924788085
